Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P1,6.018018018018019,0.0009258,4,0.0006551,7,0,8,1,-5,-5
P2,16.47127127127127,0.0004123,4,0.0004591,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,5.603603603603604,0.0002603,4,0.000559,7,0,8,1,-5,-5
P1,3.2072072072072073,0.0004186,4,0.0006117,8,0,8,1,-5,-5
P6,93.15405405405404,0.0021063,49,0.000499,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,68.81471471471473,0.00054,4,0.0006077,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-8.81081081081081,0.0003585,4,0.0017969,26,0,8,1,-5,-5
P5,5,0.0010376,15,0.000463,7,1,0.15,2,12.25,3
P6,62.82972972972973,0.0019709,46,0.0197769,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,42.11801801801801,0.001678,43,0.0004556,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,22.313653653653652,0.0128304,133,0.0009785,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,98.8,0.0017121,38,0.0006607,12,1,0.15,2,12.25,3
P1,-0.8828828828828827,0.0004203,4,0.000342,9,0,8,1,-5,-5
P3,-77.21471471471472,0.0029311,73,0.0002964,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,28.199999999999996,0.0013773,28,0.0006223,9,1,0.15,2,12.25,3
P4,1962.0423423423422,0.0655327,1500,0.0008576,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,24.900000000000002,0.001689,27,0.0006463,9,1,0.15,2,12.25,3
P7,39.957427427427426,0.0067209,237,0.0006863,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,60.85396396396396,0.0116001,361,0.0008437,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,96.59629629629629,0.0003777,4,0.0002976,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,41.30910910910911,0.0002556,4,0.0005865,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,5.477477477477477,0.0002118,4,0.0005538,7,0,8,1,-5,-5
P4,3173.2414414414416,0.1327742,1500,0.0009442,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-43.393393393393396,0.0017588,43,0.0003409,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
